AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.6487128,1.0,135.4,5.0,41.191273,203.847,0.26204848,0.09607968,2011
0.678982,1.15,121.7,5.0,8.250524,207.233,0.25480902,0.08647261,2011
0.72302234,1.15,145.7,5.0,54.932163,208.457,0.24792866,0.078916594,2011
0.77059025,1.2,150.8,5.0,77.15771,210.25,0.24388884,0.07634467,2011
0.80940723,1.15,155.5,5.0,83.09742,221.363,0.24433127,0.08070097,2011
0.82908195,1.15,132.8,5.0,122.78653,317.724,0.24971741,0.09253527,2011
0.8250754,1.2,239.2,5.0,151.0436,332.479,0.25924987,0.1108613,2011
0.80070287,1.15,195.1,5.0,42.873333,318.262,0.27105337,0.13329947,2011
0.5923185,1.15,193.3,5.0,155.13608,228.407,0.0018164476,0.044084113,2011
0.6347308,1.15,163.3,5.0,96.86956,254.294,0.0032706484,0.044704586,2011
0.6772046,1.15,135.3,5.0,69.229034,305.335,0.00566824,0.04589229,2011
0.7144158,1.15,126.5,5.0,9.790848,304.639,0.009452312,0.04670632,2011
0.81171644,1.15,208.5,5.0,22.771791,281.998,0.06808192,0.040209603,2011
0.81747955,1.2,168.6,5.0,162.04958,272.516,0.08990717,0.042816196,2011
0.8153324,1.0,125.3,5.0,113.344025,255.812,0.11420954,0.048969418,2011
0.80371994,1.15,154.4,5.0,106.847855,254.955,0.13963172,0.058404673,2011
0.78230375,1.0,108.8,5.0,136.1964,255.278,0.16436659,0.070024475,2011
0.752136,1.0,170.8,5.0,72.51169,264.646,0.1864803,0.08211853,2011
0.7159431,1.2,188.8,5.0,66.25835,253.894,0.20421448,0.092747875,2011
0.6785361,1.05,125.7,5.0,106.705505,213.384,0.21635962,0.10018807,2011
0.6466894,1.2,147.8,5.0,166.62979,198.37999,0.22254896,0.10332665,2011
0.62798953,1.0,126.2,5.0,15.713401,186.998,0.22339562,0.1019099,2011
0.6285312,1.0,160.0,5.0,0.0,178.247,0.22042695,0.09672229,2011
0.65026766,1.15,129.9,5.0,0.0,182.08499,0.21577843,0.089616254,2011
0.6892101,1.0,153.6,5.0,28.91204,185.80699,0.2117788,0.08329628,2011
0.73552144,1.2,160.8,5.0,40.08589,212.162,0.21043916,0.08095393,2011
0.7761426,1.2,183.3,5.0,94.676506,234.712,0.21301928,0.08552217,2011
0.79909617,1.15,143.4,5.0,87.401794,259.326,0.21974652,0.09887619,2011
0.79810673,1.15,175.4,5.0,108.48492,259.534,0.22977184,0.12102519,2011
0.77534217,1.15,181.7,5.0,42.889305,265.344,0.24134658,0.1495961,2011
0.74072355,1.2,173.4,5.0,11.120435,262.114,0.25224125,0.17995647,2011
0.60994095,1.0,132.3,5.0,46.4406,252.78801,0.001516913,0.038999215,2011
0.6577698,1.15,127.9,5.0,42.630367,267.183,0.002706374,0.03821428,2011
0.70449007,1.2,202.3,5.0,325.38663,296.528,0.0046562394,0.03841527,2011
0.7450011,1.2,183.6,5.0,142.25397,281.98,0.0077199657,0.03890697,2011
0.7772095,1.0,169.5,5.0,175.49423,268.07,0.012328042,0.039199002,2011
0.801824,1.0,108.2,5.0,40.39138,258.45,0.01895322,0.03921598,2011
0.8206413,1.0,201.0,5.0,78.40897,257.302,0.028048538,0.03931647,2011
0.8346454,1.0,158.8,5.0,36.317383,264.563,0.039977167,0.04017921,2011
0.8432048,1.15,171.7,5.0,151.76988,262.738,0.054788735,0.042471357,2011
0.84478915,1.05,120.1,5.0,163.92886,254.66101,0.072261766,0.04659125,2011
0.83806854,1.15,188.9,5.0,123.87475,255.23,0.09172101,0.052528284,2011
0.82260007,1.15,128.4,5.0,161.78183,251.93,0.112091735,0.059940185,2011
0.7986993,1.0,158.2,5.0,120.40528,249.496,0.131961,0.068295605,2011
0.7671514,1.2,156.9,5.0,86.86566,251.605,0.14982726,0.076927945,2011
0.7295103,1.15,147.9,5.0,70.07713,235.427,0.16434884,0.0850491,2011
0.68906254,1.05,128.8,5.0,85.6915,200.828,0.17464252,0.09178646,2011
0.6514929,1.15,127.9,5.0,74.150375,191.51001,0.18051471,0.09630185,2011
0.62430567,1.0,140.0,5.0,0.0,188.373,0.18256164,0.09794358,2011
0.61462796,1.0,106.3,5.0,0.0,183.85199,0.1821057,0.096589535,2011
0.62615514,1.0,141.6,5.0,2.1218555,185.25299,0.18091379,0.09304947,2011
0.65670955,1.0,118.9,5.0,0.0,192.521,0.18085891,0.0893263,2011
0.69770247,1.0,161.0,5.0,92.841675,232.217,0.18347856,0.08862019,2011
0.73636186,1.2,154.2,5.0,68.96446,253.176,0.18961921,0.094633386,2011
0.76003796,1.0,165.1,5.0,100.01168,257.62698,0.19921027,0.11038259,2011
0.7612009,1.2,194.7,5.0,97.14133,264.86902,0.21125865,0.13672733,2011
0.74082315,1.15,165.2,5.0,69.64421,266.36,0.22403003,0.17121713,2011
0.70825857,1.0,150.8,5.0,106.33031,257.122,0.23545392,0.20798768,2011
0.7969854,1.2,142.9,5.0,104.37649,240.88701,0.009858854,0.035614613,2011
0.8243254,1.15,108.0,5.0,76.62534,222.697,0.015030086,0.036838118,2011
0.84499925,1.15,144.6,5.0,51.132896,224.89499,0.022094203,0.039325066,2011
0.8592302,1.15,113.6,5.0,110.007195,228.255,0.031338938,0.04337838,2011
0.86611766,1.2,138.8,5.0,169.20618,227.867,0.04278289,0.048898775,2011
0.8645526,1.15,131.3,5.0,161.05794,228.039,0.056264404,0.055315364,2011
0.8541995,1.15,171.3,5.0,113.25732,244.067,0.07128198,0.061806284,2011
0.8357601,1.15,186.9,5.0,149.92151,252.069,0.08702715,0.06772872,2011
0.8103114,1.2,161.4,5.0,226.9294,258.784,0.10245974,0.07293504,2011
0.7786066,1.0,220.3,5.0,168.73776,250.475,0.116490215,0.07772111,2011
0.7412927,1.0,124.7,5.0,97.88389,232.114,0.12817845,0.08251127,2011
0.7001971,1.15,111.3,5.0,36.737724,197.199,0.13696374,0.08748713,2011
0.65958226,1.2,99.4,5.0,0.0,194.33301,0.14283803,0.09237132,2011
0.62616557,1.0,114.1,5.0,0.079553515,203.6,0.14641055,0.096398145,2011
0.607319,1.0,136.6,5.0,0.0,194.219,0.14884426,0.09872193,2011
0.60801315,1.0,158.3,5.0,1.1764416,192.44899,0.15158841,0.09913527,2011
0.6280062,1.0,135.0,5.0,0.0,205.725,0.15610895,0.09879763,2011
0.660669,1.0,152.1,5.0,0.0,248.47699,0.16350164,0.10062896,2011
0.69455415,1.0,166.7,5.0,0.0,269.8,0.17420405,0.10871709,2011
0.8555472,1.0,102.3,5.0,9.849841,210.27899,0.017293025,0.044103973,2011
0.8708422,1.0,190.9,5.0,198.39766,217.73401,0.024248939,0.051002294,2011
0.8770025,1.15,102.8,5.0,177.82474,219.297,0.032798797,0.059794135,2011
0.8734584,1.15,185.0,5.0,104.70925,226.146,0.042832732,0.0690238,2011
0.8608552,1.0,150.5,5.0,141.73285,242.083,0.054002702,0.07701043,2011
0.84089565,1.15,130.8,5.0,148.92052,250.81299,0.06573572,0.082607545,2011
0.8152966,1.0,145.1,5.0,171.6911,268.574,0.07732481,0.085737,2011
0.7848309,1.2,170.4,5.0,122.1943,259.338,0.08805176,0.08733207,2011
0.7494521,1.15,124.6,5.0,69.55466,240.942,0.09734287,0.088821925,2011
0.7097137,1.2,133.9,5.0,52.729004,206.159,0.10493935,0.091441885,2011
0.66838646,1.0,125.8,5.0,0.35284466,203.724,0.111019656,0.09568385,2011
0.6310037,1.0,133.1,5.0,0.0,207.979,0.116232134,0.101001896,2011
0.604606,1.0,133.8,5.0,0.0,190.39,0.12163051,0.106142275,2011
0.59497833,1.15,143.3,5.0,0.0,192.576,0.12841049,0.11004798,2011
0.60372853,1.0,144.8,5.0,0.0,203.629,0.13770011,0.1129805,2011
0.626578,1.15,154.3,5.0,0.0,260.097,0.15021159,0.117290735,2011
0.6541671,1.15,135.8,5.0,0.0,275.01498,0.16600843,0.12699285,2011
0.79157543,1.15,111.7,5.0,7.9528503,255.726,0.006903457,0.047125757,2011
0.8255988,1.0,149.3,5.0,10.541661,232.124,0.009962659,0.048657693,2011
0.85165507,1.2,200.3,5.0,42.584778,220.944,0.0139871705,0.05367874,2011
0.86821365,1.15,80.9,5.0,68.08463,223.853,0.01913203,0.06237006,2011
0.87423635,1.15,148.5,5.0,87.70279,222.633,0.025351297,0.073784396,2011
0.86982703,1.2,179.3,5.0,108.915695,223.834,0.032574527,0.08589962,2011
0.8565022,1.15,146.4,5.0,90.256935,236.52899,0.04058119,0.096318826,2011
0.8366653,1.0,135.4,5.0,127.65949,243.821,0.048995122,0.103252605,2011
0.81238586,1.2,168.8,5.0,139.92569,254.662,0.057393573,0.10627736,2011
0.784371,1.0,117.3,5.0,83.46717,253.531,0.06537835,0.106408894,2011
0.75203884,1.15,176.8,5.0,87.38135,232.73,0.07269587,0.105604984,2011
0.7149333,1.0,151.0,5.0,50.79894,217.588,0.079358175,0.105940044,2011
0.67450804,1.15,160.4,5.0,66.486786,219.55699,0.085722715,0.108778,2011
0.6350681,1.0,152.5,5.0,0.65312284,217.122,0.092497334,0.11412422,2011
0.6030544,1.15,141.2,5.0,17.515274,194.895,0.10067497,0.120696254,2011
0.5846982,1.15,117.3,5.0,0.0,187.396,0.11126529,0.1268374,2011
0.5831684,1.0,137.1,5.0,0.0,190.041,0.12513655,0.13192919,2011
0.5965034,1.0,161.6,5.0,0.0,250.80301,0.14269067,0.1375226,2011
0.6177343,1.15,129.4,5.0,0.7397902,259.052,0.16367316,0.14715381,2011
0.76990336,1.0,139.9,5.0,55.94265,276.455,0.006819565,0.062390286,2011
0.8064232,1.15,159.0,5.0,106.896866,259.467,0.009323667,0.06271206,2011
0.834459,1.15,106.8,5.0,97.57703,237.5,0.012450122,0.06699486,2011
0.851918,1.15,149.7,5.0,174.94234,229.474,0.016291235,0.07583816,2011
0.85808223,1.15,133.2,5.0,133.09132,225.134,0.020762758,0.088545814,2011
0.8537803,1.2,137.8,5.0,128.67052,221.487,0.025817908,0.10304385,2011
0.84116626,1.0,154.7,5.0,77.23876,223.258,0.031335622,0.116549,2011
0.82294774,1.0,127.5,5.0,60.97032,228.382,0.037096668,0.12659203,2011
0.8012024,1.15,143.3,5.0,112.69282,236.225,0.042912982,0.13196258,2011
0.7764435,1.0,182.7,5.0,124.21903,229.753,0.04865438,0.1330669,2011
0.7476835,1.2,134.3,5.0,181.02231,217.788,0.05433997,0.13172913,2011
0.7137572,1.0,153.9,5.0,35.99783,205.321,0.06021903,0.1304794,2011
0.6751397,1.15,118.5,5.0,53.50833,213.20801,0.06681638,0.13154133,2011
0.6351461,1.15,178.6,5.0,16.182133,215.155,0.07491433,0.13574104,2011
0.59964156,1.15,128.8,5.0,8.804189,202.872,0.085487016,0.14212641,2011
0.5750673,1.15,117.0,5.0,22.378233,194.81,0.099420816,0.14870687,2011
0.56572175,1.0,148.3,5.0,18.79299,193.908,0.11739988,0.15406173,2011
0.5715279,1.0,194.0,5.0,0.0,234.144,0.13959181,0.15882805,2011
0.5876989,1.0,167.0,5.0,0.0,234.41699,0.16548927,0.16583267,2011
0.6979034,1.2,140.5,5.0,9.0128565,251.964,0.005985315,0.085749194,2011
0.74008995,1.2,147.6,5.0,175.25919,271.857,0.007950941,0.08219056,2011
0.77777284,1.15,123.2,5.0,124.38604,259.884,0.010281865,0.08058208,2011
0.8066101,1.15,182.6,5.0,165.7027,241.711,0.012962399,0.08266985,2011
0.8243334,1.2,207.8,5.0,177.08713,238.787,0.016018085,0.0897764,2011
0.83075887,1.15,116.4,5.0,151.12958,235.397,0.019317811,0.101978086,2011
0.827365,1.15,114.3,5.0,115.773125,233.26,0.022820367,0.117754474,2011
0.81662345,1.0,121.9,5.0,91.85306,220.021,0.026476253,0.13439497,2011
0.80115044,1.15,151.8,5.0,67.727356,217.357,0.030185955,0.14884269,2011
0.7827385,1.15,151.2,5.0,98.42456,223.55,0.03395067,0.15874767,2011
0.7616173,1.2,143.5,5.0,160.40526,207.824,0.037860636,0.16324452,2011
0.73652107,1.2,144.6,5.0,92.24535,200.307,0.042163465,0.16333254,2011
0.7058702,1.0,122.5,5.0,104.418976,196.837,0.04731295,0.1615373,2011
0.66955256,1.2,154.7,5.0,86.90949,207.154,0.05398691,0.16082008,2011
0.6302727,1.15,138.8,5.0,45.644325,214.81,0.06305084,0.16297731,2011
0.5935205,1.15,133.3,5.0,31.681559,201.869,0.07549276,0.16764991,2011
0.56581914,1.0,124.3,5.0,42.209587,199.188,0.09212911,0.17274383,2011
0.5521074,1.0,195.6,5.0,45.456966,206.257,0.11352711,0.17616704,2011
0.55350345,1.0,160.1,5.0,0.0,225.12,0.13969168,0.17767927,2011
0.56679934,1.0,189.0,5.0,0.0018465619,229.358,0.16993001,0.17939174,2011
0.5770411,1.0,107.7,5.0,42.012726,226.026,0.0031422745,0.11272376,2011
0.5953446,1.0,104.1,5.0,30.772661,237.701,0.0044810823,0.11271961,2011
0.6253792,1.0,137.7,5.0,68.56441,242.11,0.0061645173,0.11142347,2011
0.6642448,1.0,98.8,5.0,26.857014,251.265,0.008188825,0.10847878,2011
0.70581913,1.15,153.3,5.0,229.25536,264.792,0.010516195,0.104399264,2011
0.7433439,1.2,203.2,5.0,224.38599,261.216,0.013073664,0.10069503,2011
0.7718845,1.0,159.6,5.0,205.91864,252.934,0.015757948,0.099604994,2011
0.78936124,1.0,151.8,5.0,135.40488,249.08301,0.018516287,0.103344776,2011
0.79621613,1.0,121.9,5.0,146.43855,243.328,0.021156793,0.1131666,2011
0.7944045,1.2,153.6,5.0,90.703,238.01,0.023623519,0.12864968,2011
0.7864024,1.15,208.0,5.0,103.3649,215.711,0.025912879,0.14764526,2011
0.7744357,1.15,150.8,5.0,55.934258,211.168,0.028015472,0.16673437,2011
0.75983,1.2,231.0,5.0,65.302315,216.7,0.03008765,0.18228465,2011
0.74250156,1.2,160.8,5.0,177.25656,220.442,0.032405917,0.1917226,2011
0.72102386,1.15,104.7,5.0,77.89839,209.25299,0.03541546,0.19469123,2011
0.693649,1.15,134.0,5.0,64.30631,202.424,0.03975181,0.1932892,2011
0.66002685,1.0,125.1,5.0,75.23004,210.829,0.046236042,0.1910068,2011
0.622618,1.0,126.4,5.0,7.339478,213.213,0.055823267,0.19060452,2011
0.58676714,1.0,158.8,5.0,10.159921,205.836,0.06953842,0.19243617,2011
0.5590025,1.0,185.5,5.0,30.366482,202.628,0.08816771,0.19447261,2011
0.54444534,1.05,124.3,5.0,44.17219,212.845,0.11221171,0.19412379,2011
0.54467785,1.0,153.5,5.0,54.975395,223.678,0.14156882,0.1904423,2011
0.55731815,1.0,153.6,5.0,99.56631,240.741,0.17541721,0.18499875,2011
0.5554835,1.15,93.3,5.0,21.140594,227.93,0.0046342122,0.122110985,2011
0.5672673,1.0,113.9,5.0,31.463436,248.718,0.00655157,0.12752911,2011
0.5932615,1.0,123.2,5.0,45.72336,255.733,0.008914757,0.13044274,2011
0.62997466,1.0,118.8,5.0,65.09945,271.126,0.011680944,0.13007084,2011
0.67034835,1.0,173.8,5.0,191.71591,278.526,0.0147472955,0.12658429,2011
0.7069128,1.15,237.8,5.0,234.44417,267.892,0.017952979,0.12136882,2011
0.734612,1.0,175.0,5.0,195.53563,262.223,0.021093413,0.11696183,2011
0.75178784,1.2,118.2,5.0,148.76144,246.08499,0.024018921,0.11643121,2011
0.75946796,1.0,115.7,5.0,98.21509,233.659,0.026457736,0.12236805,2011
0.75989014,1.15,178.7,5.0,215.88538,222.813,0.028317181,0.13579656,2011
0.75532144,1.0,123.0,5.0,37.807785,210.135,0.029616399,0.1555396,2011
0.7474451,1.0,153.3,5.0,66.403496,207.571,0.030414566,0.17814875,2011
0.73704004,1.0,162.5,5.0,70.448,213.623,0.031000398,0.19885324,2011
0.72369695,1.0,138.7,5.0,137.54324,225.168,0.031816013,0.21330586,2011
0.7058987,1.0,134.1,5.0,207.34694,214.528,0.03348634,0.21957076,2011
0.6818982,1.15,169.2,5.0,28.292582,207.211,0.0368159,0.21903308,2011
0.6513617,1.15,181.6,5.0,77.01543,216.413,0.04276397,0.21545026,2011
0.6167682,1.0,148.4,5.0,119.32968,216.712,0.052379772,0.2123824,2011
0.58346474,1.0,134.9,5.0,116.56381,221.855,0.066739,0.21086709,2011
0.5579034,1.15,158.7,5.0,51.17525,221.792,0.08662398,0.20904566,2011
0.54502904,1.0,143.4,5.0,39.590405,222.24901,0.112501614,0.20402984,2011
0.54631406,1.15,196.9,5.0,121.71327,211.22101,0.14420298,0.19440864,2011
0.55957294,1.15,150.8,5.0,28.53076,230.033,0.18081985,0.18145344,2011
0.5310323,1.2,151.4,5.0,104.44498,240.944,0.006691116,0.125063,2011
0.53861374,1.0,123.0,5.0,101.1469,256.189,0.009425573,0.1361893,2011
0.5620288,1.15,157.4,5.0,140.1791,283.496,0.012766681,0.14410855,2011
0.597128,1.15,155.5,5.0,177.03833,289.082,0.016630474,0.1475049,2011
0.6362642,1.2,154.1,5.0,141.80171,283.8,0.020840574,0.14598325,2011
0.67174923,1.15,145.4,5.0,163.22673,272.485,0.02513323,0.14050311,2011
0.69874316,1.15,197.7,5.0,192.29564,270.26,0.029182153,0.13357599,2011
0.71607363,1.0,137.4,5.0,165.70303,246.743,0.03271611,0.12885728,2011
0.72523034,1.2,188.1,5.0,277.35986,221.77,0.035359852,0.13014546,2011
0.72859144,1.0,167.8,5.0,139.19418,203.718,0.036960803,0.13996686,2011
0.728145,1.15,92.9,5.0,170.49255,201.046,0.03754006,0.15835531,2011
0.7250094,1.15,175.9,5.0,242.83302,202.155,0.03721148,0.18220969,2011
0.7193785,1.0,138.9,5.0,160.24197,211.969,0.036383815,0.20603733,2011
0.710461,1.0,147.6,5.0,155.09459,224.061,0.03565659,0.22405146,2011
0.696637,1.0,153.7,5.0,117.592896,214.06999,0.035828963,0.23287266,2011
0.67624336,1.05,151.7,5.0,113.32775,215.645,0.037871256,0.23306936,2011
0.6491172,1.2,158.1,5.0,73.155426,226.33301,0.04288082,0.22839239,2011
0.6178842,1.0,139.6,5.0,73.82762,229.687,0.052004416,0.22291672,2011
0.5879098,1.0,134.8,5.0,57.649574,243.421,0.06637459,0.2182232,2011
0.5654482,1.0,146.0,5.0,60.545708,246.627,0.086784124,0.21268791,2011
0.5550351,1.0,130.6,5.0,8.295049,244.802,0.113683105,0.20333317,2011
0.55773556,1.0,153.5,5.0,9.358995,207.30899,0.1468576,0.18852651,2011
0.5712495,1.0,120.6,5.0,0.0,209.433,0.18534063,0.16942275,2011
0.5052242,1.0,143.0,5.0,123.786606,238.394,0.00935409,0.12152054,2011
0.5109386,1.0,90.6,5.0,0.0,265.897,0.013158151,0.13746597,2011
0.5331756,1.0,149.3,5.0,139.0131,274.126,0.017789926,0.15021434,2011
0.56726587,1.2,182.9,5.0,175.29634,270.342,0.023119897,0.15793385,2011
0.60539466,1.15,138.4,5.0,81.342186,259.943,0.028886199,0.15954211,2011
0.640067,1.2,148.5,5.0,139.4185,257.927,0.034702867,0.15531462,2011
0.66684175,1.0,131.5,5.0,174.5338,258.62698,0.040096927,0.14736374,2011
0.68498224,1.15,173.2,5.0,145.78482,233.116,0.044647057,0.13950197,2011
0.6963124,1.0,93.2,5.0,90.04188,208.78,0.047848128,0.13633418,2011
0.7033035,1.2,115.7,5.0,143.60023,196.017,0.0494644,0.14163963,2011
0.70771366,1.15,183.2,5.0,110.595985,204.03601,0.04950069,0.15667294,2011
0.7101367,1.2,198.8,5.0,202.88681,211.623,0.048118282,0.1790096,2011
0.71011865,1.2,134.0,5.0,218.5454,222.752,0.04584227,0.20301954,2011
0.7063521,1.0,139.6,5.0,129.53264,222.231,0.0434317,0.2221175,2011
0.6970187,1.15,129.4,5.0,122.82194,215.873,0.041864455,0.2319186,2011
0.68055624,1.0,102.0,5.0,77.68355,233.689,0.042281225,0.23225194,2011
0.6570448,1.15,100.3,5.0,45.81828,251.216,0.045921396,0.22662005,2011
0.62926745,1.2,154.9,5.0,57.36505,254.467,0.05403181,0.2192742,2011
0.6024962,1.15,150.8,5.0,37.48925,265.68,0.06780159,0.21214318,2011
0.5826174,1.0,159.1,5.0,91.043976,275.81702,0.088038065,0.20388177,2011
0.5736407,1.0,158.9,5.0,0.0,282.575,0.11517776,0.19161724,2011
0.5762108,1.15,142.0,5.0,21.150913,230.66501,0.14896952,0.17367597,2011
0.58797044,1.15,154.0,5.0,20.372797,229.752,0.18840171,0.15114477,2011
0.4803367,1.0,69.6,5.0,0.0,198.828,0.012604242,0.112667166,2011
0.48604992,1.0,112.3,5.0,129.68552,233.848,0.017721135,0.1314687,2011
0.50803095,1.0,142.3,5.0,162.82326,243.27,0.023943653,0.14772794,2011
0.5413584,1.0,110.8,5.0,202.37302,239.63199,0.031091573,0.15929449,2011
0.5784599,1.15,202.0,5.0,288.85883,234.271,0.038804892,0.16446507,2011
0.61234605,1.0,155.7,5.0,94.54715,246.636,0.046555556,0.16272451,2011
0.63907623,1.15,193.8,5.0,116.37444,245.12599,0.05369854,0.1554798,2011
0.6583056,1.0,118.8,5.0,92.616005,231.029,0.059634127,0.14621359,2011
0.67214715,1.0,136.6,5.0,203.87352,216.951,0.06370151,0.139753,2011
0.6832136,1.0,135.1,5.0,119.54229,211.034,0.06556005,0.14061692,2011
0.6931267,1.2,150.8,5.0,85.66816,229.761,0.0651821,0.15103999,2011
0.70197344,1.0,157.5,5.0,244.05061,240.421,0.06277262,0.16946068,2011
0.70853037,1.15,123.2,5.0,129.08763,244.127,0.058972906,0.19070959,2011
0.7107842,1.0,138.5,5.0,160.55086,215.24901,0.054707278,0.20818192,2011
0.7065868,1.0,148.4,5.0,169.84798,214.995,0.051139966,0.21710633,2011
0.6944631,1.0,114.8,5.0,4.0384307,250.781,0.04958827,0.21679379,2011
0.6747532,1.15,129.0,5.0,58.96495,266.251,0.051437426,0.21033163,2011
0.65031755,1.2,156.9,5.0,39.501213,264.351,0.05803451,0.20182927,2011
0.6261287,1.0,162.6,5.0,61.102333,272.78,0.0706201,0.1933653,2011
0.60749906,1.0,155.6,5.0,117.09087,295.089,0.09001394,0.18390131,2011
0.45812914,1.0,65.0,5.0,0.0,175.541,0.016339947,0.10082918,2011
0.46499786,1.0,107.4,5.0,98.55108,203.136,0.022970933,0.11980726,2011
0.48696333,1.2,222.1,5.0,164.03366,215.337,0.031032661,0.13725084,2011
0.51912373,1.0,83.9,5.0,138.22597,226.109,0.04029008,0.1510608,2011
0.55447453,1.0,88.5,5.0,64.46033,264.046,0.050274838,0.15919793,2011
0.58677185,1.0,247.9,5.0,79.79218,271.545,0.060300663,0.16046634,2011
0.6127035,1.0,115.4,5.0,134.59518,269.772,0.069529936,0.15542383,2011
0.63239443,1.0,150.6,5.0,247.4688,252.29701,0.07716145,0.14679547,2011
0.64833546,1.05,152.0,5.0,207.9818,243.439,0.08235788,0.1389814,2011
0.6633848,1.0,121.7,5.0,80.57673,241.62,0.084655866,0.1365526,2011
0.67908275,1.0,116.7,5.0,104.92723,267.047,0.08398135,0.14225964,2011
0.69494927,1.0,202.0,5.0,220.76822,275.005,0.08057971,0.15538672,2011
0.7088268,1.0,165.2,5.0,170.12914,259.994,0.075206764,0.17169444,2011
0.7178219,1.15,108.7,5.0,134.47221,227.556,0.068954855,0.18530358,2011
0.71936685,1.2,150.7,5.0,107.08932,234.365,0.06317806,0.19172473,2011
0.7120752,1.15,142.7,5.0,72.49152,261.339,0.059371702,0.19007108,2011
0.69653064,1.0,142.0,5.0,60.671604,266.97,0.059066065,0.18295573,2011
0.6755287,1.0,118.2,5.0,50.75907,263.479,0.06370421,0.17410421,2011
0.6534838,1.0,121.5,5.0,91.61647,283.638,0.074569404,0.16556717,2011
0.4385217,1.2,136.3,5.0,116.37896,178.595,0.020365717,0.08930323,2011
0.4469951,1.0,76.2,5.0,32.989254,212.34,0.02863295,0.10563629,2011
0.4685564,1.2,172.1,5.0,177.2626,239.662,0.03868642,0.12139706,2011
0.49848878,1.0,130.8,5.0,222.53958,265.757,0.05023519,0.13501044,2011
0.5305524,1.0,107.6,5.0,96.91594,278.636,0.062698275,0.14455912,2011
0.5594476,1.15,152.9,5.0,101.46686,288.556,0.075223744,0.14848702,2011
0.5827093,1.0,126.6,5.0,137.42938,294.177,0.0867714,0.14656481,2011
0.60116667,1.15,119.4,5.0,191.23305,279.496,0.096326396,0.14048441,2011
0.61788875,1.15,179.5,5.0,131.5409,270.629,0.10286396,0.13363142,2011
0.63608146,1.15,158.9,5.0,199.07544,254.886,0.105786815,0.12989374,2011
0.6571739,1.0,133.7,5.0,143.04768,245.262,0.10496292,0.13192983,2011
0.6799911,1.2,134.3,5.0,127.349815,251.254,0.10067194,0.13964292,2011
0.7013002,1.15,111.9,5.0,52.563633,253.869,0.09377524,0.14997204,2011
0.7172565,1.15,92.0,5.0,43.044834,274.784,0.08552518,0.15833816,2011
0.72294474,1.15,94.0,5.0,43.618385,237.843,0.07123198,0.15765764,2011
0.71221614,1.0,126.5,5.0,11.584027,243.284,0.068515554,0.15010299,2011
0.6952568,1.15,116.8,5.0,29.550901,265.578,0.07083522,0.14168544,2011
0.6756567,1.0,127.1,5.0,74.21017,300.066,0.07950564,0.13427958,2011
0.41947132,1.0,114.6,5.0,89.70733,187.282,0.02439855,0.08146799,2011
0.42946318,1.15,101.8,5.0,26.970142,217.902,0.034310427,0.09285209,2011
0.4498583,1.0,112.4,5.0,38.512764,238.54399,0.046370897,0.10424011,2011
0.47614312,1.0,98.4,5.0,97.70077,258.78,0.06023698,0.11503102,2011
0.5029068,1.15,96.2,5.0,26.3058,261.127,0.07522001,0.12393671,2011
0.5259567,1.15,106.4,5.0,54.309544,264.37,0.09030819,0.12948202,2011
0.5439536,1.15,125.5,5.0,18.939367,274.153,0.104264736,0.13088995,2011
0.55874515,1.15,113.3,5.0,88.74496,241.548,0.115865335,0.12874563,2011
0.5741973,1.15,114.9,5.0,41.776157,241.49,0.12390138,0.12501271,2011
0.5939078,1.15,118.6,5.0,17.65656,245.408,0.1276397,0.1222652,2011
0.6191001,1.2,103.1,5.0,97.00315,234.584,0.12688139,0.12244575,2011
0.6477916,1.2,142.8,5.0,77.14839,236.152,0.12192837,0.12569885,2011
0.67565733,1.2,123.4,5.0,67.389626,245.554,0.113726,0.13014182,2011
0.698001,1.0,127.1,5.0,75.91924,255.59,0.10366098,0.13281636,2011
0.7115893,1.2,148.0,5.0,25.865292,242.612,0.09341977,0.13145192,2011
0.71538323,1.15,125.2,5.0,91.94833,220.543,0.08480167,0.12587786,2011
0.71032095,1.15,111.6,5.0,79.07633,238.237,0.079579026,0.118062094,2011
0.6985283,1.15,106.2,5.0,45.600716,275.176,0.07934426,0.11069281,2011
0.68254095,1.15,123.8,5.0,116.40228,297.718,0.08543063,0.10535623,2011
0.56046,1.0,95.0,5.0,16.036936,221.998,0.14829956,0.11614755,2011
0.59286535,1.0,105.5,5.0,62.428566,214.302,0.14308104,0.11655832,2011
0.62536556,1.15,147.0,5.0,92.45556,215.046,0.13401403,0.11610682,2011
0.6526987,1.15,115.4,5.0,74.89839,225.209,0.12257107,0.11348588,2011
0.67159176,1.15,130.1,5.0,98.54567,226.788,0.110535495,0.10797893,2011
0.6812708,1.15,147.9,5.0,11.62308,231.731,0.0997896,0.10024329,2011
0.6827069,1.15,123.6,5.0,91.44671,255.696,0.09216963,0.09223957,2011
0.6774128,1.15,124.1,5.0,115.65496,281.562,0.08930224,0.08622352,2011
0.6667186,1.15,122.8,5.0,90.063065,268.615,0.09252628,0.08343143,2011
0.48321468,1.0,88.3,5.0,75.60635,202.719,0.16776043,0.114023045,2011
0.5164213,1.15,105.5,5.0,50.212395,196.651,0.16286036,0.11341661,2011
0.55093235,1.15,126.1,5.0,118.91335,194.059,0.15361372,0.10966309,2011
