YEAR,DATA,Pred_GW,GMD,Actual_GW
2013,TRAIN,1.7126736640930176,GMD3,0.0
2013,TRAIN,5.1123366355896,GMD3,0.0
2013,TRAIN,5.401077747344972,GMD3,3.831721782684326
2013,TRAIN,4.5420098304748535,GMD3,3.89628005027771
2013,TRAIN,0.017149321734905243,GMD3,0.0
2013,TRAIN,0.0,GMD3,0.0
2013,TRAIN,14.267090797424315,GMD3,14.993280410766602
2013,TRAIN,131.73307800292972,GMD3,145.15957641601562
2013,TRAIN,141.85586547851562,GMD3,137.631103515625
2013,TRAIN,156.9958953857422,GMD3,165.2220001220703
2013,TRAIN,0.15143483877182007,GMD3,0.0
2013,TRAIN,0.2100297808647156,GMD3,0.18700222671031952
2013,TRAIN,34.39770126342773,GMD3,29.524904251098643
2013,TRAIN,31.788148880004893,GMD3,31.26888084411621
2013,TRAIN,124.6801300048828,GMD3,127.49220275878906
2013,TRAIN,191.6624755859375,GMD3,188.5503692626953
2013,TRAIN,78.9573745727539,GMD3,80.83547973632812
2013,TRAIN,62.12963485717773,GMD3,61.84728240966797
2013,TRAIN,86.17554473876953,GMD3,78.46812438964844
2013,TRAIN,277.18698120117193,GMD3,272.81942749023443
2013,TRAIN,292.333984375,GMD3,301.5425720214844
2013,TRAIN,327.7686462402344,GMD3,345.4153137207031
2013,TRAIN,284.07794189453125,GMD3,280.16598510742193
2013,TRAIN,227.50099182128903,GMD3,231.3108062744141
2013,TRAIN,306.20947265625,GMD3,317.91259765625
2013,TRAIN,232.92303466796875,GMD3,231.0056610107422
2013,TRAIN,322.37890625,GMD3,318.49761962890625
2013,TRAIN,284.1084899902344,GMD3,279.6444091796875
2013,TRAIN,268.9794921875,GMD3,287.0289306640625
2013,TRAIN,152.2373504638672,GMD3,153.31240844726562
2013,TRAIN,46.54915618896485,GMD3,50.098976135253906
2013,TRAIN,103.7540512084961,GMD3,104.13742065429688
2013,TRAIN,27.4998722076416,GMD3,26.5148868560791
2013,TRAIN,3.9385204315185534,GMD3,2.959200143814087
2013,TRAIN,48.58676147460938,GMD3,48.4322395324707
2013,TRAIN,56.19575881958008,GMD3,44.82620239257813
2013,TRAIN,7.291961193084718,GMD3,7.003440380096436
2013,TRAIN,0.8696652054786682,GMD3,0.8025204539299011
2013,TRAIN,4.7646644816268235e-06,GMD3,0.0
2013,TRAIN,0.5468605160713196,GMD3,0.0
2013,TRAIN,39.965667724609375,GMD3,33.14303970336914
2013,TRAIN,8.307422637939451,GMD3,6.978035926818848
2013,TRAIN,1.4268784523010254,GMD3,0.0
2013,TRAIN,0.0,GMD3,0.0
2013,TRAIN,4.989433288574219,GMD3,4.43880033493042
2013,TRAIN,29.187440872192386,GMD3,33.71400833129883
2013,TRAIN,266.61215209960943,GMD3,283.2843933105469
2013,TRAIN,81.61431884765625,GMD3,62.76146697998047
2013,TRAIN,121.19060516357422,GMD3,126.22494506835938
2013,TRAIN,60.65807342529297,GMD3,64.78480529785156
2013,TRAIN,60.32857894897461,GMD3,57.260520935058594
2013,TRAIN,0.9530360698699952,GMD3,0.0
2013,TRAIN,1.19459331035614,GMD3,0.0
2013,TRAIN,0.03912162035703659,GMD3,0.0
2013,TRAIN,15.313613891601562,GMD3,17.65656089782715
2013,TRAIN,2.255399067507824e-07,GMD3,0.0
2013,TRAIN,39.79777908325195,GMD3,36.052921295166016
2013,TRAIN,194.19985961914062,GMD3,195.20855712890625
2013,TRAIN,164.3516082763672,GMD3,171.28982543945312
2013,TRAIN,251.89630126953125,GMD3,246.8924102783203
2013,TRAIN,73.73346710205078,GMD3,72.3031234741211
2013,TRAIN,51.02116394042969,GMD3,41.67539978027344
2013,TRAIN,44.86848068237305,GMD3,18.14976119995117
2013,TRAIN,383.5907287597656,GMD3,386.5255126953125
2013,TRAIN,247.71334838867188,GMD3,253.768310546875
2013,TRAIN,255.24200439453125,GMD3,252.79339599609366
2013,TRAIN,261.44277954101557,GMD3,261.448974609375
2013,TRAIN,312.1739196777344,GMD3,315.8465576171875
2013,TRAIN,268.70315551757807,GMD3,262.28399658203125
2013,TRAIN,164.55014038085938,GMD3,163.80519104003906
2013,TRAIN,229.0361785888672,GMD3,218.02508544921875
2013,TRAIN,106.20117950439452,GMD3,73.88788604736328
2013,TRAIN,139.03256225585938,GMD3,129.05043029785156
2013,TRAIN,229.442138671875,GMD3,200.73326110839844
2013,TRAIN,237.78350830078125,GMD3,217.3658142089844
2013,TRAIN,258.99472045898443,GMD3,266.45712280273443
2013,TRAIN,327.0786437988281,GMD3,334.8343505859375
2013,TRAIN,284.18499755859375,GMD3,292.3138122558594
2013,TRAIN,137.50373840332028,GMD3,135.88845825195312
2013,TRAIN,115.44847869873048,GMD3,116.44451904296876
2013,TRAIN,101.00572967529295,GMD3,95.56543731689452
2013,TRAIN,84.51908874511719,GMD3,84.5018081665039
2013,TRAIN,36.15946578979492,GMD3,31.485210418701172
2013,TRAIN,22.66948890686035,GMD3,23.42700004577637
2013,TRAIN,5.532507419586182,GMD3,5.178600311279297
2013,TRAIN,12.846379280090332,GMD3,12.046124458312988
2013,TRAIN,0.3991960883140564,GMD3,0.0
2013,TRAIN,7.008829116821289,GMD3,7.250040054321289
2013,TRAIN,11.238883972167967,GMD3,11.035263061523438
2013,TRAIN,19.68121910095215,GMD3,22.882740020751953
2013,TRAIN,48.28843688964844,GMD3,47.44584274291992
2013,TRAIN,98.58043670654295,GMD3,99.8105010986328
2013,TRAIN,50.42376708984375,GMD3,46.07200241088867
2013,TRAIN,55.78315353393555,GMD3,52.24691772460938
2013,TRAIN,29.03075981140137,GMD3,26.8794002532959
2013,TRAIN,128.34027099609378,GMD3,135.40020751953122
2013,TRAIN,109.09999084472656,GMD3,107.6011199951172
2013,TRAIN,140.85101318359375,GMD3,153.25999450683594
2013,TRAIN,37.05213165283203,GMD3,34.178760528564446
2013,TRAIN,60.85860824584961,GMD3,62.38753890991211
2013,TRAIN,136.91616821289062,GMD3,147.17088317871094
2013,TRAIN,195.2430877685547,GMD3,211.3395233154297
2013,TRAIN,199.24676513671875,GMD3,220.70700073242188
2013,TRAIN,393.2414855957031,GMD3,434.2213439941406
2013,TRAIN,324.4462890625,GMD3,324.1856994628906
2013,TRAIN,258.261474609375,GMD3,259.2398681640625
2013,TRAIN,172.25381469726562,GMD3,173.84066772460938
2013,TRAIN,172.03807067871094,GMD3,165.4546661376953
2013,TRAIN,162.2528839111328,GMD3,163.51617431640625
2013,TRAIN,281.6290283203125,GMD3,274.19058227539057
2013,TRAIN,324.2058410644531,GMD3,337.8899230957031
2013,TRAIN,334.9832458496094,GMD3,350.4710998535156
2013,TRAIN,374.1217956542969,GMD3,369.83245849609375
2013,TRAIN,107.18790435791016,GMD3,72.69074249267578
2013,TRAIN,56.65339279174805,GMD3,26.33687973022461
2013,TRAIN,134.77439880371094,GMD3,125.69393920898438
2013,TRAIN,109.81919860839844,GMD3,88.33289337158203
2013,TRAIN,120.4238510131836,GMD3,114.42098236083984
2013,TRAIN,212.8186798095703,GMD3,210.1690673828125
2013,TRAIN,144.48397827148438,GMD3,145.10618591308594
2013,TRAIN,102.05826568603516,GMD3,90.73819732666016
2013,TRAIN,67.37260437011719,GMD3,60.56767654418945
2013,TRAIN,120.90830993652344,GMD3,114.62883758544922
2013,TRAIN,102.3967514038086,GMD3,94.03248596191406
2013,TRAIN,229.02755737304688,GMD3,241.2988586425781
2013,TRAIN,253.3531951904297,GMD3,248.21121215820312
2013,TRAIN,212.72946166992188,GMD3,188.8232421875
2013,TRAIN,6.466065406799316,GMD3,6.716036319732666
2013,TRAIN,8.037242889404299,GMD3,8.409060478210451
2013,TRAIN,5.385214805603027,GMD3,4.43880033493042
2013,TRAIN,6.079783439636231,GMD3,5.967720031738281
2013,TRAIN,2.551725149154663,GMD3,0.0
2013,TRAIN,37.68898391723633,GMD3,44.29265594482422
2013,TRAIN,8.459031105041504,GMD3,9.779497146606444
2013,TRAIN,105.26982879638672,GMD3,105.9347152709961
2013,TRAIN,77.37207794189453,GMD3,75.91558837890625
2013,TRAIN,147.33567810058594,GMD3,144.5961456298828
2013,TRAIN,171.3621063232422,GMD3,166.66293334960938
2013,TRAIN,92.18002319335938,GMD3,89.18360137939453
2013,TRAIN,158.62033081054688,GMD3,167.0955810546875
2013,TRAIN,106.08468627929688,GMD3,104.85240936279295
2013,TRAIN,57.63364028930664,GMD3,53.7588005065918
2013,TRAIN,141.23696899414062,GMD3,144.36038208007812
2013,TRAIN,179.40773010253906,GMD3,200.0519256591797
2013,TRAIN,60.75263595581055,GMD3,54.18772506713867
2013,TRAIN,205.02394104003903,GMD3,226.0335693359375
2013,TRAIN,126.91423797607422,GMD3,126.50580596923828
2013,TRAIN,154.0611114501953,GMD3,146.6776885986328
2013,TRAIN,185.82562255859366,GMD3,184.259521484375
2013,TRAIN,153.78822326660156,GMD3,142.09092712402344
2013,TRAIN,210.8465118408203,GMD3,224.5414886474609
2013,TRAIN,83.45133209228516,GMD3,68.34183502197266
2013,TRAIN,156.71795654296875,GMD3,142.9126434326172
2013,TRAIN,209.0314178466797,GMD3,190.7257232666016
2013,TRAIN,230.0023193359375,GMD3,204.98995971679688
2013,TRAIN,233.7187042236328,GMD3,225.55088806152344
2013,TRAIN,347.32708740234375,GMD3,363.921142578125
2013,TRAIN,250.0562286376953,GMD3,251.90902709960938
2013,TRAIN,321.7305603027344,GMD3,313.61639404296875
2013,TRAIN,221.91891479492188,GMD3,226.249267578125
2013,TRAIN,254.28208923339844,GMD3,278.55792236328125
2013,TRAIN,145.13623046875,GMD3,153.3079071044922
2013,TRAIN,113.19482421875,GMD3,106.62984466552734
2013,TRAIN,54.79423141479492,GMD3,44.26582717895508
2013,TRAIN,53.9144287109375,GMD3,48.77748107910156
2013,TRAIN,91.19264221191406,GMD3,90.30718994140624
2013,TRAIN,73.30929565429688,GMD3,71.90037536621094
2013,TRAIN,40.89653778076172,GMD3,32.995079040527344
2013,TRAIN,106.5463409423828,GMD3,108.68832397460938
2013,TRAIN,80.730224609375,GMD3,76.18245697021484
2013,TRAIN,139.23753356933594,GMD3,140.47698974609378
2013,TRAIN,101.5982666015625,GMD3,103.62359619140624
2013,TRAIN,23.05486869812012,GMD3,23.85964012145996
2013,TRAIN,128.32322692871094,GMD3,122.7002410888672
2013,TRAIN,15.828859329223633,GMD3,15.250740051269533
2013,TRAIN,16.660650253295902,GMD3,16.862340927124027
2013,TRAIN,0.8583351969718933,GMD3,0.0
2013,TRAIN,0.2129131704568863,GMD3,0.0
2013,TRAIN,0.3100348114967346,GMD3,0.08271688967943193
2013,TRAIN,80.46257019042969,GMD3,82.62353515625
2013,TRAIN,128.47782897949222,GMD3,134.27880859375
2013,TRAIN,30.902307510375977,GMD3,22.487743377685547
2013,TRAIN,60.50157165527344,GMD3,45.44318389892578
2013,TRAIN,97.48050689697266,GMD3,93.73406219482422
2013,TRAIN,24.97548866271973,GMD3,17.362220764160153
2013,TRAIN,56.43681716918945,GMD3,56.25728225708008
2013,TRAIN,137.34855651855472,GMD3,140.80877685546875
2013,TRAIN,75.64405822753906,GMD3,71.42535400390625
2013,TRAIN,68.79892730712889,GMD3,68.15760040283203
2013,TRAIN,14.1854887008667,GMD3,6.573868751525879
2013,TRAIN,25.46393585205078,GMD3,23.162830352783203
2013,TRAIN,79.97980499267578,GMD3,75.46173858642578
2013,TRAIN,243.7714691162109,GMD3,248.1437530517578
2013,TRAIN,44.31322479248047,GMD3,40.59036254882813
2013,TRAIN,10.35942840576172,GMD3,0.0
2013,TRAIN,7.56264591217041,GMD3,0.0
2013,TRAIN,110.235595703125,GMD3,83.84798431396484
2013,TRAIN,194.88775634765625,GMD3,174.8887176513672
2013,TRAIN,152.85865783691406,GMD3,131.92857360839844
2013,TRAIN,210.33642578125,GMD3,214.31236267089844
2013,TRAIN,354.885009765625,GMD3,343.65838623046875
2013,TRAIN,327.99853515625,GMD3,348.0738525390625
2013,TRAIN,246.97244262695312,GMD3,258.56845092773443
2013,TRAIN,162.458740234375,GMD3,163.5244598388672
2013,TRAIN,52.0758056640625,GMD3,44.881202697753906
2013,TRAIN,33.20133590698242,GMD3,30.25202941894531
2013,TRAIN,79.05609130859375,GMD3,88.94058227539062
2013,TRAIN,93.69615936279295,GMD3,102.0350112915039
2013,TRAIN,80.40502166748047,GMD3,78.12287902832031
2013,TRAIN,43.16688537597656,GMD3,35.53334045410156
2013,TRAIN,80.71533203125,GMD3,84.3613052368164
2013,TRAIN,94.71905517578124,GMD3,91.75723266601562
2013,TRAIN,5.179296493530273,GMD3,0.13072749972343445
2013,TRAIN,71.44756317138672,GMD3,67.27942657470703
2013,TRAIN,119.71827697753906,GMD3,123.29991912841795
2013,TRAIN,66.48667144775389,GMD3,65.46554565429689
2013,TRAIN,96.773193359375,GMD3,96.0342025756836
2013,TRAIN,37.515926361083984,GMD3,36.00208282470703
2013,TRAIN,41.74352645874024,GMD3,37.80195236206055
2013,TRAIN,30.86949920654297,GMD3,33.071517944335945
2013,TRAIN,9.822894096374512,GMD3,7.447319984436035
2013,TRAIN,0.0003322254051454365,GMD3,0.0
2013,TRAIN,0.12256349623203278,GMD3,0.0
2013,TRAIN,6.1580986976623535,GMD3,7.2059807777404785
2013,TRAIN,56.51576232910156,GMD3,57.85066223144531
2013,TRAIN,6.512105464935303,GMD3,4.580517768859863
2013,TRAIN,100.94853973388672,GMD3,101.09037017822266
2013,TRAIN,448.8522644042969,GMD3,456.8472290039063
2013,TRAIN,254.79234313964844,GMD3,272.14581298828125
2013,TRAIN,149.8927459716797,GMD3,152.255615234375
2013,TRAIN,106.13726043701172,GMD3,98.7591323852539
2013,TRAIN,197.1143951416016,GMD3,200.5724334716797
2013,TRAIN,105.6183624267578,GMD3,120.21549224853516
2013,TRAIN,7.7354631423950195,GMD3,3.936445951461792
2013,TRAIN,5.838673114776611,GMD3,4.0442399978637695
2013,TRAIN,0.10837545245885848,GMD3,0.0
2013,TRAIN,153.98951721191406,GMD3,146.48007202148438
2013,TRAIN,85.53182983398438,GMD3,75.10816955566406
2013,TRAIN,34.86968231201172,GMD3,25.49843978881836
2013,TRAIN,133.54412841796878,GMD3,126.14924621582031
2013,TRAIN,122.47295379638672,GMD3,119.74058532714844
2013,TRAIN,214.7745819091797,GMD3,217.4706268310547
2013,TRAIN,114.21565246582031,GMD3,96.37128448486328
2013,TRAIN,123.1335678100586,GMD3,123.10272216796876
2013,TRAIN,203.84762573242188,GMD3,200.2885284423828
2013,TRAIN,317.5919189453125,GMD3,325.1174621582031
2013,TRAIN,229.9657440185547,GMD3,232.00128173828125
2013,TRAIN,100.09447479248048,GMD3,95.9932861328125
2013,TRAIN,63.62096405029297,GMD3,59.43359375
2013,TRAIN,10.379624366760254,GMD3,10.587181091308594
2013,TRAIN,0.6254158616065979,GMD3,0.0
2013,TRAIN,0.4911854565143585,GMD3,0.0
2013,TRAIN,0.6213828921318054,GMD3,0.0
2013,TRAIN,1.012615203857422,GMD3,0.0
2013,TRAIN,0.7008650302886963,GMD3,0.0
2013,TRAIN,42.46014404296875,GMD3,40.95172500610352
2013,TRAIN,88.84439086914062,GMD3,107.93313598632812
2013,TRAIN,116.58039093017578,GMD3,119.10780334472656
2013,TRAIN,22.290279388427734,GMD3,19.513490676879886
2013,TRAIN,82.31777954101562,GMD3,78.35896301269531
2013,TRAIN,13.06926441192627,GMD3,14.870016098022461
2013,TRAIN,46.72193145751953,GMD3,42.26794815063477
2013,TRAIN,20.451168060302734,GMD3,20.266529083251953
2013,TRAIN,58.902305603027344,GMD3,62.07637405395508
2013,TRAIN,123.14253997802734,GMD3,136.50337219238278
2013,TRAIN,0.000778689282014966,GMD3,0.0
2013,TRAIN,20.613550186157227,GMD3,19.72800064086914
2013,TRAIN,25.074237823486328,GMD3,25.14052963256836
2013,TRAIN,26.91827392578125,GMD3,25.40893363952637
2013,TRAIN,19.401582717895508,GMD3,9.776848793029783
2013,TRAIN,46.42437744140625,GMD3,39.75192260742188
2013,TRAIN,301.580810546875,GMD3,302.8238830566406
2013,TRAIN,435.5774841308594,GMD3,479.1040649414063
2013,TRAIN,168.14633178710938,GMD3,182.2647247314453
2013,TRAIN,164.5516357421875,GMD3,174.92340087890625
2013,TRAIN,94.7462387084961,GMD3,90.7642593383789
2013,TRAIN,137.63920593261722,GMD3,133.91854858398438
2013,TRAIN,75.49182891845703,GMD3,82.19770812988281
2013,TRAIN,26.86564636230469,GMD3,26.188920974731445
2013,TRAIN,0.5052059888839722,GMD3,0.0
2013,TRAIN,87.50695037841797,GMD3,89.17124938964844
2013,TRAIN,166.10691833496094,GMD3,163.17384338378906
2013,TRAIN,231.36122131347656,GMD3,252.2073211669922
2013,TRAIN,152.20059204101562,GMD3,148.69471740722656
2013,TRAIN,124.0634536743164,GMD3,131.63043212890622
2013,TRAIN,157.07470703125,GMD3,146.95570373535156
2013,TRAIN,180.41781616210938,GMD3,182.6207733154297
2013,TRAIN,128.81253051757812,GMD3,121.9190444946289
2013,TRAIN,201.2891998291016,GMD3,195.47434997558602
2013,TRAIN,299.4556884765625,GMD3,299.91827392578125
2013,TRAIN,166.46139526367188,GMD3,164.50169372558594
2013,TRAIN,215.95936584472656,GMD3,222.7490692138672
2013,TRAIN,25.583755493164066,GMD3,17.508600234985348
2013,TRAIN,9.476747512817383,GMD3,9.469440460205078
2013,TRAIN,1.5128155946731567,GMD3,0.0
2013,TRAIN,0.28985002636909485,GMD3,0.0
2013,TRAIN,0.5494296550750732,GMD3,0.0
2013,TRAIN,1.7878247499465942,GMD3,0.0
2013,TRAIN,15.747642517089846,GMD3,16.73569107055664
2013,TRAIN,43.3797607421875,GMD3,44.76695251464844
2013,TRAIN,124.19278717041016,GMD3,134.75424194335938
2013,TRAIN,41.76844024658203,GMD3,38.40795516967773
2013,TRAIN,9.310603141784668,GMD3,9.61740016937256
2013,TRAIN,76.34529113769531,GMD3,80.85069274902344
2013,TRAIN,35.097000122070305,GMD3,36.255706787109375
2013,TRAIN,81.43704986572266,GMD3,84.92046356201172
2013,TRAIN,49.99929428100586,GMD3,47.65926742553711
2013,TRAIN,38.03429412841797,GMD3,36.30464553833008
2013,TRAIN,14.06109619140625,GMD3,13.316400527954102
2013,TRAIN,18.238142013549805,GMD3,17.73335075378418
2013,TRAIN,0.05226651951670647,GMD3,0.0
2013,TRAIN,0.1427127569913864,GMD3,0.0
2013,TRAIN,47.16747283935547,GMD3,54.29751586914063
2013,TRAIN,0.019553696736693386,GMD3,0.0
2013,TRAIN,30.69805908203125,GMD3,23.016008377075195
2013,TRAIN,53.99951553344727,GMD3,15.018144607543945
2013,TRAIN,314.0863037109375,GMD3,343.5062561035156
2013,TRAIN,280.56576538085943,GMD3,289.27923583984375
2013,TRAIN,103.75480651855469,GMD3,95.05509185791016
2013,TRAIN,105.67108154296876,GMD3,100.95893096923828
2013,TRAIN,112.49490356445312,GMD3,111.9070816040039
2013,TRAIN,72.18383026123047,GMD3,77.35527038574219
2013,TRAIN,79.22840881347656,GMD3,84.87028503417969
2013,TRAIN,17.396883010864258,GMD3,14.253479957580565
2013,TRAIN,41.38488006591797,GMD3,46.08668899536133
2013,TRAIN,236.62754821777344,GMD3,258.6654663085937
2013,TRAIN,182.9473571777344,GMD3,192.75753784179688
2013,TRAIN,185.4036102294922,GMD3,194.04660034179688
2013,TRAIN,87.29862976074219,GMD3,70.45558166503906
2013,TRAIN,95.75691223144531,GMD3,91.2021942138672
2013,TRAIN,95.20984649658205,GMD3,73.36079406738281
2013,TRAIN,232.61317443847656,GMD3,241.3730316162109
2013,TRAIN,156.58151245117188,GMD3,144.40896606445312
2013,TRAIN,287.41070556640625,GMD3,286.4012451171875
2013,TRAIN,231.3810577392578,GMD3,245.245361328125
2013,TRAIN,139.38261413574222,GMD3,143.71849060058594
2013,TRAIN,239.7265930175781,GMD3,245.6555633544922
2013,TRAIN,51.90589141845703,GMD3,42.277191162109375
2013,TRAIN,22.75629425048828,GMD3,20.28372573852539
2013,TRAIN,70.99444580078125,GMD3,65.79288482666016
2013,TRAIN,27.112701416015625,GMD3,18.552343368530273
2013,TRAIN,75.2821273803711,GMD3,74.2548828125
2013,TRAIN,176.29420471191406,GMD3,182.0632476806641
2013,TRAIN,45.10386657714844,GMD3,43.37656021118164
2013,TRAIN,2.3049981594085693,GMD3,0.0
2013,TRAIN,0.01981630735099316,GMD3,0.0
2013,TRAIN,7.2936859130859375,GMD3,6.917258262634277
2013,TRAIN,14.148026466369627,GMD3,11.985492706298828
2013,TRAIN,23.49980926513672,GMD3,22.378376007080078
2013,TRAIN,60.76542282104492,GMD3,63.26934432983398
2013,TRAIN,54.2803840637207,GMD3,58.00153732299805
2013,TRAIN,61.901283264160156,GMD3,61.30502700805664
2013,TRAIN,71.40813446044922,GMD3,72.50040435791016
2013,TRAIN,30.98313331604004,GMD3,32.348506927490234
2013,TRAIN,9.387792587280273,GMD3,10.110600471496582
2013,TRAIN,7.951619148254394,GMD3,11.09237289428711
2013,TRAIN,0.1480109542608261,GMD3,0.0
2013,TRAIN,63.83204650878906,GMD3,72.39331817626953
2013,TRAIN,66.00649261474611,GMD3,77.16033172607422
2013,TRAIN,43.68866729736328,GMD3,35.65999221801758
2013,TRAIN,71.46583557128906,GMD3,60.12099838256836
2013,TRAIN,334.86932373046875,GMD3,347.8407897949219
2013,TRAIN,106.84138488769531,GMD3,106.49659729003906
2013,TRAIN,97.41656494140624,GMD3,87.2099838256836
2013,TRAIN,190.2452087402344,GMD3,172.0911407470703
2013,TRAIN,67.34992980957031,GMD3,58.2755126953125
2013,TRAIN,124.24488830566406,GMD3,129.21977233886722
2013,TRAIN,28.8402042388916,GMD3,29.20169448852539
2013,TRAIN,25.53926086425781,GMD3,29.193099975585927
2013,TRAIN,143.675537109375,GMD3,150.0807647705078
2013,TRAIN,199.4965362548828,GMD3,204.3483428955078
2013,TRAIN,208.97412109375,GMD3,205.3525695800781
2013,TRAIN,66.42893981933594,GMD3,59.52923965454102
2013,TRAIN,195.4342803955078,GMD3,185.64048767089844
2013,TRAIN,207.65928649902344,GMD3,209.80728149414062
2013,TRAIN,74.53498840332031,GMD3,52.81396102905274
2013,TRAIN,131.10110473632812,GMD3,126.85104370117188
2013,TRAIN,205.78668212890625,GMD3,213.0037841796875
2013,TRAIN,267.66964721679693,GMD3,277.819580078125
2013,TRAIN,351.81365966796875,GMD3,358.98956298828125
2013,TRAIN,269.12139892578125,GMD3,276.3892822265625
2013,TRAIN,218.37960815429688,GMD3,216.9322967529297
2013,TRAIN,87.19416809082031,GMD3,91.16055297851562
2013,TRAIN,188.22645568847656,GMD3,205.06788635253903
2013,TRAIN,258.83349609375,GMD3,277.868896484375
2013,TRAIN,266.52490234375,GMD3,287.0396728515625
2013,TRAIN,60.0314826965332,GMD3,54.49236297607422
2013,TRAIN,21.01388359069824,GMD3,18.698406219482425
2013,TRAIN,0.8439042568206787,GMD3,0.0
2013,TRAIN,0.011423345655202866,GMD3,0.0
2013,TRAIN,0.6549477577209473,GMD3,0.0
2013,TRAIN,1.4658522605895996,GMD3,0.0
2013,TRAIN,0.0,GMD3,0.0
2013,TRAIN,25.875986099243164,GMD3,18.216588973999023
2013,TRAIN,151.7846221923828,GMD3,161.0065460205078
2013,TRAIN,105.7681655883789,GMD3,93.46746826171876
2013,TRAIN,202.8565826416016,GMD3,185.68980407714844
2013,TRAIN,237.3614501953125,GMD3,229.58416748046875
2013,TRAIN,138.5345458984375,GMD3,141.6470489501953
2013,TRAIN,206.7346954345703,GMD3,207.4689178466797
2013,TRAIN,169.54461669921875,GMD3,176.69113159179688
2013,TRAIN,15.318319320678713,GMD3,11.047679901123047
2013,TRAIN,83.11112976074219,GMD3,82.0609359741211
2013,TRAIN,88.01338195800781,GMD3,90.89675903320312
2013,TRAIN,45.10690307617188,GMD3,39.64566421508789
2013,TRAIN,152.4611053466797,GMD3,147.3349609375
2013,TRAIN,124.24241638183594,GMD3,123.72517395019531
2013,TRAIN,242.44351196289062,GMD3,260.20037841796875
2013,TRAIN,225.6518402099609,GMD3,234.1241149902344
2013,TRAIN,115.87248992919922,GMD3,103.818603515625
2013,TRAIN,116.26318359375,GMD3,114.16497802734376
2013,TRAIN,174.4123992919922,GMD3,173.2509002685547
2013,TRAIN,262.76229858398443,GMD3,274.90969848632807
2013,TRAIN,241.6282958984375,GMD3,249.24673461914062
2013,TRAIN,164.5579071044922,GMD3,162.96536254882812
2013,TRAIN,265.48699951171875,GMD3,274.01290893554693
2013,TRAIN,222.30360412597656,GMD3,230.0268402099609
2013,TRAIN,80.57777404785156,GMD3,79.99703979492188
2013,TRAIN,239.56585693359366,GMD3,247.2701568603516
2013,TRAIN,218.8849639892578,GMD3,239.915771484375
2013,TRAIN,37.83934783935547,GMD3,35.96796417236328
2013,TRAIN,46.37093353271485,GMD3,60.84847259521485
2013,TRAIN,7.07070255279541,GMD3,6.789535045623777
2013,TRAIN,44.67182159423828,GMD3,47.549964904785156
2013,TRAIN,0.03837095946073532,GMD3,0.0
2013,TRAIN,0.22384704649448395,GMD3,0.0
2013,TRAIN,0.05840681493282316,GMD3,0.0
2013,TRAIN,11.493685722351074,GMD3,12.679322242736815
2013,TRAIN,37.91243362426758,GMD3,34.41007232666016
2013,TRAIN,114.85565948486328,GMD3,98.19102478027344
2013,TRAIN,104.5972671508789,GMD3,99.03072357177734
2013,TRAIN,177.95887756347656,GMD3,180.5469055175781
2013,TRAIN,165.20201110839844,GMD3,153.82908630371094
2013,TRAIN,501.6930541992188,GMD3,522.562255859375
2013,TRAIN,292.26849365234375,GMD3,275.173828125
2013,TRAIN,53.0296630859375,GMD3,55.39205551147461
2013,TRAIN,118.5583953857422,GMD3,119.28467559814452
2013,TRAIN,136.72314453125,GMD3,129.38029479980472
2013,TRAIN,85.7387466430664,GMD3,89.6128158569336
2013,TRAIN,79.8163833618164,GMD3,73.49850463867188
2013,TRAIN,201.5866851806641,GMD3,203.6916046142578
2013,TRAIN,228.7222900390625,GMD3,231.19834899902344
2013,TRAIN,331.05169677734375,GMD3,345.5848693847656
2013,TRAIN,124.90770721435548,GMD3,116.34588623046876
2013,TRAIN,125.24821472167969,GMD3,116.96327209472656
2013,TRAIN,174.14443969726562,GMD3,178.6370391845703
2013,TRAIN,259.637451171875,GMD3,251.8497009277344
2013,TRAIN,145.10418701171875,GMD3,145.49400329589844
2013,TRAIN,160.77235412597656,GMD3,160.80918884277344
2013,TRAIN,316.79205322265625,GMD3,350.9082336425781
2013,TRAIN,176.2927703857422,GMD3,185.3751983642578
2013,TRAIN,97.72418975830078,GMD3,102.88152313232422
2013,TRAIN,133.35667419433594,GMD3,141.86325073242188
2013,TRAIN,62.20796585083008,GMD3,58.97712326049805
2013,TRAIN,21.439477920532227,GMD3,19.809370040893555
2013,TRAIN,0.22282542288303367,GMD3,0.0
2013,TRAIN,0.5673653483390808,GMD3,0.0
2013,TRAIN,70.14954376220703,GMD3,71.99759674072266
2013,TRAIN,1.8555448055267327,GMD3,0.0
2013,TRAIN,0.7901749014854431,GMD3,0.798400342464447
2013,TRAIN,8.164882659912111,GMD3,8.378395080566406
2013,TRAIN,86.58517456054688,GMD3,85.3630142211914
2013,TRAIN,117.76375579833984,GMD3,113.41524505615234
2013,TRAIN,14.401346206665039,GMD3,9.90597915649414
2013,TRAIN,30.61376953125,GMD3,19.23480033874512
2013,TRAIN,104.7073745727539,GMD3,102.53099822998048
2013,TRAIN,187.61920166015625,GMD3,185.13894653320312
2013,TRAIN,336.6561584472656,GMD3,375.161376953125
2013,TRAIN,260.08074951171875,GMD3,276.83563232421875
2013,TRAIN,62.85060119628906,GMD3,62.2911605834961
2013,TRAIN,272.54312133789057,GMD3,289.01519775390625
2013,TRAIN,83.25635528564453,GMD3,76.53455352783203
