AGRI,ET,GRACE,P,SW,URBAN
0.8873,2493.0,-104.60029,380.4,0.078924306,0.030465806
0.91489416,2702.0,-104.60029,419.75,0.1086386,0.033842042
0.92897266,2167.0,-97.25929000000001,449.99,0.14706609,0.042441322999999996
0.9259715000000001,1849.0,-97.25929000000001,474.84,0.19329531,0.05713654
0.9046309000000001,2288.0,-97.25929000000001,497.5,0.24534614,0.077887654
0.8660277,2221.0,-97.25929000000001,499.4,0.30011553,0.10332873
0.8133111,2382.0,-97.25929000000001,509.44,0.35350186,0.13044338
0.7517335999999999,2603.0,-97.25929000000001,531.36,0.40091446,0.15493742
0.6887091,1914.0,-97.25929000000001,541.3,0.43791902,0.17268889999999998
0.6332639,2378.0,-97.25929000000001,492.18002,0.46110976,0.18181987
0.59447724,2241.0,-97.25929000000001,465.45,0.46863464,0.18402816
0.5790778,2183.0,-97.25929000000001,451.66,0.4607628,0.18423231
0.5889270999999999,2409.0,-97.25929000000001,436.91998,0.4398176,0.18844096
0.61959976,2306.0,-97.25929000000001,437.32,0.40982723,0.20119609
0.6609229,2827.0,-97.25929000000001,448.01,0.37575868,0.22403644
0.6996885,1947.0,-97.25929000000001,464.80002,0.34259059999999997,0.2555975
0.72372526,1691.0,-97.25929000000001,473.16998,0.3144923,0.29287803
0.7259614999999999,2948.0,-97.25929000000001,510.27,0.29396522,0.33250833
0.7069706,2559.0,-97.25929000000001,503.76,0.28179833,0.37118986
0.67494255,2203.0,-97.25929000000001,486.82,0.2770227,0.40543774
0.642929,2450.0,-93.00043000000001,490.13,0.27741894,0.43122154
0.62428296,3648.0,-93.00043000000001,490.68,0.28018272,0.44450203
0.62814635,3787.0,-93.00043000000001,488.29,0.28266436,0.44250152
0.65681,2804.0,-93.00043000000001,457.01,0.28293820000000003,0.42496732
0.7056415,2316.0,-93.00043000000001,453.96002000000004,0.2802107,0.39465259999999996
0.7651095,3215.0,-93.00043000000001,463.42,0.27485317,0.35667512
0.82353175,3328.0,-93.00043000000001,469.51,0.26817858,0.3169958
0.86967945,2888.0,-93.00043000000001,467.24002,0.26200452,0.28054613
0.8946523000000001,2714.0,-93.00043000000001,473.74,0.25812748,0.24965861
0.8932880999999999,2610.0,-93.00043000000001,479.56,0.2578243,0.22348404
0.86497337,3398.0,-93.00043000000001,493.63,0.26156238,0.1988878
0.8136418000000001,2650.0,-93.00043000000001,542.25,0.268714,0.17248695
0.74648046,2542.0,-93.00043000000001,524.18,0.27797827,0.14274715
0.67152834,2718.0,-93.00043000000001,494.66,0.28717285,0.11083256
0.44693348,2483.0,-93.00043000000001,474.26,0.29269835,0.032461554
0.37420732,3011.0,-92.7612,455.13,0.28229132,0.018368541999999998
0.30206054,3292.0,-92.7612,438.35,0.2652932,0.0096841175
0.23884425,2080.0,-135.12025,251.24,0.0,0.015543048
0.28610949999999996,1870.0,-124.35011000000002,259.95,0.0,0.015565187
0.32846266,755.0,-124.35011000000002,276.01,0.0,0.015031114
0.36654788,907.0,-124.35011000000002,298.53,0.0,0.015067615
0.40183670000000005,840.0,-124.35011000000002,321.75,0.0,0.01692535
0.43524572,963.0,-124.35011000000002,305.21,0.0,0.021546109
0.46680492,987.0,-124.35011000000002,308.16,0.0,0.029263604
0.49633986,679.0,-124.35011000000002,334.02,0.0,0.039729085
0.52421457,1204.0,-124.35011000000002,330.54,0.0,0.052056275
0.55146277,945.0,-124.35011000000002,323.5,0.0,0.06488915
0.57939947,901.0,-124.35011000000002,298.34,0.0,0.07667285
0.60929805,755.0,-124.35011000000002,292.54,0.0,0.08583495
0.64230204,879.0,-124.35011000000002,314.87,0.0,0.091339685
0.67907554,1133.0,-124.35011000000002,322.45,0.0,0.09355861
0.7189984,1654.0,-124.35011000000002,308.9,3.2389502999999995e-06,0.09493032
0.7591932,1937.0,-124.35011000000002,310.21,7.06568e-06,0.099709265
0.79450816,1793.0,-124.35011000000002,311.13,1.4809210000000001e-05,0.11237367
0.8189692,1817.0,-124.35011000000002,303.69,2.9822087999999997e-05,0.13512589
0.82823914,1377.0,-124.35011000000002,309.03,0.00011539908999999999,0.16588423
0.82177263,2335.0,-113.949005,335.07,0.00023369775,0.19814205
0.80344933,992.0,-113.949005,314.85,0.0004566247,0.22309183
0.78005403,1524.0,-113.949005,307.33,0.0008625922500000001,0.23318070000000002
0.7583528,1669.0,-113.949005,315.06,0.0015751008,0.22514650000000003
0.7423061,1795.0,-113.949005,372.12,0.0027794275,0.201236
0.73161507,2005.0,-113.949005,397.49,0.0047381786,0.16812216
0.7222864999999999,2207.0,-113.949005,410.56,0.0078005306,0.134302
0.7086081,1549.0,-113.949005,411.28997999999996,0.012397373,0.10728878
0.6856904,1400.0,-113.949005,428.23,0.019013336000000002,0.09162431
0.65176016,1193.0,-113.949005,464.88,0.02812803,0.08807674
0.6093385,2073.0,-113.949005,461.57,0.04012407,0.09402935
0.56481314,2092.0,-113.949005,450.22997999999995,0.055168863,0.1045763
0.5261508,2230.0,-113.949005,405.68,0.07308934,0.11401475
0.49963096,1396.0,-113.949005,394.59,0.09327022,0.11754636
0.48725232,1437.0,-113.949005,400.69998,0.114612095,0.112695165
0.48642656,1466.0,-113.949005,411.07,0.13558061,0.10006872
0.49217594,1484.0,-113.949005,415.83,0.15436098,0.08287293
0.50030833,1924.0,-104.60029,464.05002,0.16910429999999999,0.06568546
0.5094817,1481.0,-104.60029,472.37003,0.17822316,0.052675385
0.5210342,2058.0,-104.60029,473.48,0.18067214,0.046210892
0.5371051,2282.0,-104.60029,466.61,0.17616376,0.046269115
0.5586315,2550.0,-104.60029,467.69,0.16517788,0.050723482
0.5844075,1880.0,-104.60029,466.2,0.14907484,0.056393676
0.6116984000000001,1759.0,-104.60029,445.69,0.12946382,0.060428437
0.6377294,2359.0,-104.60029,427.49002,0.10841381,0.061389383
0.66126686,1986.0,-104.60029,386.24,0.08791549,0.05950007
0.6832165,2034.0,-104.60029,379.64,0.06974199,0.055987395
0.7062007,2109.0,-104.60029,376.91,0.055356774000000004,0.051954917999999996
0.73323464,1700.0,-104.60029,400.86,0.04592851,0.047772706
0.76625586,1943.0,-104.60029,417.41998,0.04241907,0.043160588
0.80500066,2380.0,-104.60029,427.43,0.04568787,0.037946638
0.84656173,2336.0,-104.60029,422.12,0.056549537999999996,0.032733973
0.8857374,2159.0,-104.60029,413.76,0.07573412,0.028975796
0.91618985,2101.0,-104.60029,436.47,0.10372734,0.028583419
0.9319394,1922.0,-97.25929000000001,457.7,0.14054489,0.033420578
0.9289023000000001,2270.0,-97.25929000000001,476.15,0.18535870000000002,0.04489275
0.9056755999999999,2469.0,-97.25929000000001,487.86002,0.23627341,0.06350468
0.8637372999999999,2268.0,-97.25929000000001,478.23,0.29030704,0.08829898
0.8071078,2800.0,-97.25929000000001,481.1,0.34344083,0.11631614
0.74195606,2477.0,-97.25929000000001,487.95,0.39112133,0.1428742
0.67613685,2341.0,-97.25929000000001,486.18,0.42887077,0.16306369
0.61834186,2046.0,-97.25929000000001,462.69,0.45318220000000004,0.17409298
0.5767009,2729.0,-97.25929000000001,459.91,0.46202089999999996,0.17706585
0.5569622,1902.0,-97.25929000000001,469.63,0.45546782,0.17700495
0.5606988,2697.0,-97.25929000000001,444.62997,0.43566468,0.18078862
0.5842937,2842.0,-97.25929000000001,427.71002000000004,0.40652484,0.19425254
0.619328,2346.0,-97.25929000000001,428.29,0.3729935,0.22004426
0.65461755,2563.0,-97.25929000000001,449.32,0.34012952,0.25714865
0.6794456,2220.0,-97.25929000000001,460.66998,0.31228614,0.30182020000000004
0.68703437,2505.0,-97.25929000000001,504.97,0.29219362,0.34892434
0.6769953000000001,1935.0,-97.25929000000001,527.19,0.2809124,0.39287636
0.6557158000000001,2589.0,-97.25929000000001,533.5,0.27771106,0.42821062
0.63431275,2501.0,-93.00043000000001,558.73,0.28054774,0.45006055
0.6356189999999999,3070.0,-93.00043000000001,509.01,0.2935107,0.4427798
0.66958237,3083.0,-93.00043000000001,475.85,0.2989337,0.41538194
0.72283185,3931.0,-93.00043000000001,467.68,0.30200429999999995,0.3778954
0.78680176,3437.0,-93.00043000000001,463.25,0.3028822,0.3365495
0.8506276,3246.0,-93.00043000000001,471.9,0.30266023,0.29726577
0.90363955,3566.0,-93.00043000000001,481.0,0.30294564,0.26417404
0.93718815,2114.0,-93.00043000000001,490.54,0.30534040000000007,0.23852755
0.9459858,2560.0,-93.00043000000001,513.55,0.3109426,0.21844165
0.92882353,1838.0,-93.00043000000001,553.14996,0.32003415,0.19985652
0.88849723,3509.0,-93.00043000000001,604.32,0.3318153,0.17859703
0.8306129999999999,2061.0,-93.00043000000001,553.6,0.34481722,0.15250215
0.7614986999999999,2664.0,-93.00043000000001,495.86002,0.35669297,0.12240855
0.68611616,2644.0,-93.00043000000001,480.52,0.36501566,0.09146284
0.6069679,4323.0,-93.00043000000001,470.12,0.36759415,0.06339134
0.52463996,3079.0,-93.00043000000001,471.18,0.36286166,0.040806137
0.43957394,3098.0,-92.7612,462.6,0.35012859999999996,0.024530133
0.35373932,3198.0,-92.7612,463.18,0.3296605,0.013899008999999999
0.2711087,3138.0,-92.7612,445.87,0.30258,0.0075167
0.19661702,3096.0,-92.7612,427.65,0.27063236,0.003942317
0.13440186,3081.0,-92.7612,421.24,0.23587853,0.0020422146
0.08645172,3533.0,-92.7612,451.91,0.20038703,0.001066084
0.05232827,3564.0,-92.7612,491.04,0.1659669,0.0005809103
0.029841822,3740.0,-92.7612,478.07,0.1340664,0.00032417222999999996
0.24285598,2513.0,-109.64123500000001,236.69,0.0,0.008833949
0.28694177,955.0,-106.22466000000001,236.06999,0.0,0.00928147
0.32353115,1141.0,-106.22466000000001,247.31999,0.0,0.0097899325
0.35329428,2367.0,-106.22466000000001,260.37,0.0,0.011164328000000001
0.37829295,1015.0,-124.35011000000002,280.01,0.0,0.014284099
0.40053254,863.0,-124.35011000000002,286.95,0.0,0.019845363
0.42146298,1111.0,-124.35011000000002,315.33002,0.0,0.028210867
0.44245234,971.0,-124.35011000000002,334.44998,0.0,0.03940638
0.46527234,1058.0,-124.35011000000002,323.97,0.0,0.053197153
0.49191153,941.0,-124.35011000000002,299.73,0.0,0.068866
0.52379835,801.0,-124.35011000000002,254.56,0.0,0.08509405
0.5612225000000001,689.0,-124.35011000000002,243.91,0.0,0.09981649
0.60333145,1616.0,-124.35011000000002,268.57,0.0,0.11086015
0.64836496,2009.0,-124.35011000000002,275.01,0.0,0.117349304
0.69373053,1178.0,-124.35011000000002,261.96,5.340126299999999e-06,0.12107489
0.7357569,2123.0,-124.35011000000002,267.36,1.1649337e-05,0.12663586
0.76989126,2676.0,-124.35011000000002,280.05,2.4416260000000003e-05,0.13959548
0.7917616999999999,1881.0,-124.35011000000002,279.31,4.9168306000000005e-05,0.16322872
0.7989684,2092.0,-124.35011000000002,303.1,0.00016420936999999997,0.19578405
0.7926523,2237.0,-113.949005,316.45,0.00032782822,0.2301089
0.7777769,1975.0,-113.949005,335.36,0.0006323295,0.2561957
0.76145625,1578.0,-113.949005,340.98,0.0011793667,0.2654803
0.7500559,1797.0,-113.949005,350.84,0.002126888,0.25447458
0.7465364000000001,1314.0,-113.949005,437.9,0.0037083293,0.22605394
0.7492638,1273.0,-113.949005,456.74,0.006249795,0.18794349999999999
0.7528537,1833.0,-113.949005,439.35,0.010178763,0.14950529
0.7504006,2673.0,-113.949005,427.98,0.016015155,0.11852369
0.7361605,1580.0,-113.949005,447.9,0.024334485,0.09927948
0.7078968000000001,1507.0,-113.949005,473.88998,0.035694763,0.09215955
0.66805583,1472.0,-113.949005,465.16,0.05052527,0.094533995
0.6232888000000001,1362.0,-113.949005,452.93,0.06898648,0.10202885
0.5820789000000001,1622.0,-113.949005,425.94,0.09082449,0.1097404
0.5513384,2425.0,-113.949005,419.6,0.11525619,0.11343383
0.53371,1627.0,-113.949005,417.55002,0.14092739999999998,0.11057895400000001
0.5272005,1429.0,-113.949005,434.0,0.1659795,0.10115307
0.5273744,1686.0,-113.949005,444.0,0.18823943,0.08755002
0.53048307,1935.0,-104.60029,469.23,0.20551573,0.07385231
0.5354836,1904.0,-104.60029,479.69,0.21594875,0.06423813
0.54377675,1899.0,-104.60029,502.88,0.21833919,0.061399795
0.5572819,2007.0,-104.60029,525.71,0.21238773,0.065506615
0.57645774,2405.0,-104.60029,512.06,0.19872445,0.07414492
0.5994906999999999,1980.0,-104.60029,483.46,0.17897902,0.08337895599999999
0.62316215,1821.0,-104.60029,444.89,0.15510505,0.08952056
0.64460695,1442.0,-104.60029,437.86002,0.12954067,0.090688385
0.66302866,1655.0,-104.60029,403.62,0.10460806,0.087302536
0.6801843000000001,1572.0,-104.60029,390.69,0.08233232,0.08123254
0.6995774,2212.0,-104.60029,391.84,0.064326786,0.07424960000000001
0.7247161999999999,1931.0,-104.60029,391.24,0.051807027,0.06705043
0.7574479000000001,2477.0,-104.60029,406.26,0.045696445,0.059329445999999994
0.79700065,2474.0,-104.60029,419.25,0.046760228,0.05073115
0.8398693000000002,2084.0,-104.60029,438.23,0.05569727,0.041797847
0.8804,1837.0,-104.60029,436.36002,0.07313284,0.034129599999999996
0.91198343,2226.0,-104.60029,438.38998,0.09948423,0.02991858
0.92845553,1932.0,-97.25929000000001,453.77002000000005,0.13474002,0.031319607
0.92558557,1959.0,-97.25929000000001,461.15,0.17812674,0.039989747
0.9019674999999999,2925.0,-97.25929000000001,463.78,0.22780827,0.056649603
0.8593018,2212.0,-97.25929000000001,457.97,0.28091288,0.08058055
0.8020149000000001,3067.0,-97.25929000000001,450.89,0.33350542,0.109005384
0.73655933,2606.0,-97.25929000000001,441.25,0.38109508,0.13723926
0.6705743000000001,2649.0,-97.25929000000001,434.16,0.41920748,0.16004361
0.61189085,1812.0,-97.25929000000001,440.58002,0.44429988,0.17397156
0.56742114,2031.0,-97.25929000000001,460.47,0.45423165,0.17938854
0.54199314,2574.0,-97.25929000000001,486.13,0.44897458,0.18083832
0.53726673,2461.0,-97.25929000000001,445.15002000000004,0.43055677,0.18523762
0.55102515,2769.0,-97.25929000000001,406.13,0.40282622,0.1989796
0.57726866,1889.0,-97.25929000000001,403.75,0.37073229999999996,0.22549291
0.60743237,3023.0,-97.25929000000001,436.72,0.3394103,0.26432613
0.6326538,2297.0,-97.25929000000001,452.27,0.31336138,0.3116384
0.6465683000000001,2342.0,-97.25929000000001,497.87,0.2954835,0.36135176
0.6476374,1965.0,-97.25929000000001,530.62,0.28701967,0.40631834
0.6399969,2001.0,-97.25929000000001,553.71,0.28736627,0.43954965
0.63223875,2766.0,-93.00043000000001,535.55,0.29454216,0.4555125
0.63431495,2555.0,-93.00043000000001,513.14,0.30579520000000004,0.4516199000000001
0.6538531999999999,2126.0,-93.00043000000001,498.44,0.3183533,0.42913140000000005
0.69343317,2950.0,-93.00043000000001,472.03997999999996,0.3299861,0.3929185
0.7498594,2442.0,-93.00043000000001,467.5,0.33951652,0.3499908
0.81544566,2243.0,-93.00043000000001,470.36,0.3468883,0.30762565
0.88026744,2221.0,-93.00043000000001,492.6,0.3529986,0.27167392
0.9345973,2808.0,-93.00043000000001,502.81,0.35928833,0.24538712
0.9706610999999999,2808.0,-93.00043000000001,489.95,0.36721978,0.22876029
0.98379695,2181.0,-93.00043000000001,511.23,0.3777708,0.21857405
0.97288805,2026.0,-93.00043000000001,533.2,0.3911018,0.20945257
0.94003147,2041.0,-93.00043000000001,560.32,0.40630618,0.19600737
0.88934463,2859.0,-93.00043000000001,537.27997,0.42181662,0.1751064
0.82524186,2629.0,-93.00043000000001,499.84,0.43519992,0.14709826
0.75100684,3220.0,-93.00043000000001,480.16,0.44397378,0.115291975
0.6683861999999999,3173.0,-93.00043000000001,451.75,0.4459267,0.08415634
0.5784708000000001,3918.0,-93.00043000000001,469.13,0.43950742,0.057354435
0.48327246,2839.0,-92.7612,481.89,0.42407525,0.036706768
0.38677374,3456.0,-92.7612,481.46002000000004,0.39997223,0.022247207999999997
0.294671,3451.0,-92.7612,448.91,0.36842117,0.012910703999999999
0.21285622,3062.0,-92.7612,428.7,0.3312894,0.007278572
0.14558627,4591.0,-92.7612,426.72,0.2907828,0.0040656175
0.09438726,3850.0,-92.7612,446.98,0.24913853,0.0023044301
0.05816737,3561.0,-92.7612,470.46,0.20836093,0.0013602477
0.034190346,3592.0,-92.7612,475.24,0.17008900000000002,0.00082698074
0.25931478,771.0,-109.64123500000001,235.23001000000002,0.0,0.0051143016
0.30427492,1093.0,-106.22466000000001,233.23998999999998,0.0,0.0061031464
0.33903044,904.0,-106.22466000000001,231.34,0.0,0.007698090699999999
0.3637931,1074.0,-106.22466000000001,233.93001,0.0,0.010562345
0.38080975,684.0,-106.22466000000001,278.06,0.0,0.015372695
0.3929261,1198.0,-106.22466000000001,289.52,0.0,0.022634294
0.40294012,1980.0,-106.22466000000001,309.66998,0.0,0.032618918
0.41383913,1333.0,-106.22466000000001,305.21,0.0,0.045452975
0.42898640000000005,912.0,-106.22466000000001,298.9,0.0,0.06122752
0.45158327,1010.0,-106.22466000000001,262.22,3.1912716e-08,0.079640634
0.4834853,817.0,-106.22466000000001,243.74,6.96167e-08,0.09957634
0.524338,727.0,-106.22466000000001,231.67,1.4591212999999999e-07,0.1186332
0.5716199000000001,611.0,-106.22466000000001,255.81,2.9383094e-07,0.13371626
0.6214314999999999,859.0,-106.22466000000001,262.35,5.685019e-07,0.14281010000000002
0.6694446999999999,1818.0,-106.22466000000001,251.77,9.515959e-06,0.14695835
0.711396,1422.0,-106.22466000000001,261.11,2.0340905e-05,0.15084125
0.7434744000000001,1460.0,-106.22466000000001,273.71,4.191611e-05,0.16086963
0.76292676,1611.0,-106.22466000000001,288.69,8.322636999999999e-05,0.18141365
0.7690996,2221.0,-106.22466000000001,320.33002,0.00023861251,0.2114825
0.7644032,2008.0,-104.078064,344.72,0.0004664882,0.24406485
0.7543468000000001,1164.0,-104.078064,388.24,0.0008827726,0.26884009999999997
0.7458941,1630.0,-104.078064,405.47,0.0016172819,0.27686796
0.74474967,1550.0,-104.078064,429.09,0.0028680786,0.26456428
0.7528759,1432.0,-104.078064,473.63,0.0049225283,0.23500979
0.7675023,1308.0,-104.078064,472.36,0.008174876999999999,0.19619413
0.7821378999999999,1520.0,-104.078064,457.26,0.013132679,0.15747507
0.7889972,1136.0,-104.078064,432.63,0.020401773999999998,0.12620896
0.78179765,1865.0,-104.078064,429.66,0.030638719,0.10601599
0.7581151999999999,1162.0,-104.078064,436.21,0.044462367999999995,0.09682646
0.7204676999999999,2062.0,-104.078064,436.12,0.062323954,0.09619311
0.6757026999999999,1589.0,-104.078064,435.3,0.084347725,0.10065932
0.632548,1297.0,-104.078064,442.25,0.11016964,0.10657453
0.59822434,2109.0,-104.078064,438.74,0.13881536,0.11064124
0.57583606,1664.0,-104.078064,434.52,0.16866428,0.11044139
0.5640494,2005.0,-104.078064,454.62,0.19753782,0.10522901
0.5592041,1574.0,-104.078064,470.53,0.22292623,0.09632382
0.5582113000000001,1786.0,-103.55431,483.64,0.24233143,0.08702868
0.560358,1523.0,-103.55431,499.66998,0.25366607,0.081376724
0.5669211,1731.0,-103.55431,524.08997,0.2556219,0.08240231
0.57931125,1586.0,-103.55431,548.57,0.24792641,0.09059654
0.5972915,2291.0,-103.55431,520.31,0.23138215,0.10340114
0.6184192,2374.0,-103.55431,487.14,0.20789470000000002,0.116214015
0.6391375,1789.0,-103.55431,469.75,0.17975684,0.124536775
0.6566506,1348.0,-103.55431,455.96,0.14975682,0.12603065
0.6705906999999999,1623.0,-103.55431,407.21,0.12052473400000001,0.12127296
0.683341,2383.0,-103.55431,397.07,0.09431446,0.11271467
0.6989658000000001,1966.0,-103.55431,404.6,0.072870314,0.10271789
0.72124606,1775.0,-103.55431,399.47,0.057442006,0.09224604
0.7519409,2665.0,-103.55431,405.16,0.04890725,0.08098143
0.78997225,1725.0,-103.55431,406.46,0.047932874,0.06851278
0.8315652,2060.0,-103.55431,423.66,0.05509778,0.05553025
0.87101126,2424.0,-103.55431,427.45,0.07091491,0.04397723
0.90188044,2115.0,-103.55431,443.31,0.09572027,0.03638662
0.9182786000000001,2090.0,-105.25725600000001,461.87,0.12945928,0.035056546
0.9161621999999999,2058.0,-105.25725600000001,461.41,0.17139181,0.041571744
0.89417696,2127.0,-105.25725600000001,465.61,0.21972367,0.056508362
0.8539489,3229.0,-105.25725600000001,457.33,0.2716886,0.07917129
0.79971933,2031.0,-105.25725600000001,439.79,0.32344034,0.10704879
0.73751956,3011.0,-105.25725600000001,421.93,0.37057865,0.13584118
0.6741562,2020.0,-105.25725600000001,414.66,0.40868059999999995,0.16052172
0.61623424,2538.0,-105.25725600000001,449.03,0.43422967,0.17739269
0.56938815,1992.0,-105.25725600000001,475.69998,0.4450531,0.18607883
0.5377198000000001,2610.0,-105.25725600000001,493.62,0.44108679999999995,0.19012755
0.5232998999999999,2297.0,-105.25725600000001,427.2,0.42430714,0.19562520000000003
0.5256403000000001,2842.0,-105.25725600000001,383.08,0.39853996,0.2086762
0.5414283000000001,2729.0,-105.25725600000001,394.36002,0.3687597,0.23305565
0.56493145,2937.0,-105.25725600000001,432.15,0.34017152,0.26905632
0.58932173,1600.0,-105.25725600000001,435.11002,0.31738764,0.313481
0.6087906999999999,2346.0,-105.25725600000001,463.31,0.30341640000000003,0.36034667
0.620715,1858.0,-105.25725600000001,490.45,0.2996003,0.40195185
0.6269191999999999,2238.0,-105.25725600000001,507.76,0.3053618,0.43049854
0.63327986,2604.0,-109.94496000000001,517.79,0.31867254,0.44006783
0.6474661999999999,2577.0,-109.94496000000001,497.53,0.33664253,0.42862517
0.6757703,2763.0,-109.94496000000001,464.06,0.35629785,0.39893413
0.72041136,2641.0,-109.94496000000001,454.69,0.37514615,0.35782322
0.7784996,2020.0,-109.94496000000001,461.28997999999996,0.39175823,0.31396773
0.8430127000000001,2453.0,-109.94496000000001,501.85,0.40584856,0.27547598
0.90489435,2256.0,-109.94496000000001,526.19,0.41813069999999997,0.24803528
0.95550835,2574.0,-109.94496000000001,532.09,0.4299107,0.23390877
0.9883556999999998,2514.0,-109.94496000000001,514.6,0.44255550000000005,0.23159228
1.0,2965.0,-109.94496000000001,493.41,0.45697647,0.23612952
0.9900825000000001,2630.0,-109.94496000000001,460.91,0.47327864,0.24033038
0.9605741,2593.0,-109.94496000000001,441.66998,0.49052513,0.23710933
0.91445833,3050.0,-109.94496000000001,460.24,0.5071374,0.22204290000000002
0.8543402,3123.0,-109.94496000000001,457.19,0.52069694,0.19495359
0.7817358,3193.0,-109.94496000000001,465.77,0.52876455,0.15961014
0.6974609,3275.0,-109.94496000000001,480.24,0.5291914000000001,0.121785335
0.60293204,3504.0,-109.94496000000001,475.06,0.5204934,0.086857356
0.50154847,3751.0,-118.29553,467.46,0.50208616,0.05822123
0.39905936,3282.0,-118.29553,478.71,0.47434807,0.036970828
0.30251646,3403.0,-118.29553,440.53,0.43852058,0.022494077999999997
0.21829471,3316.0,-118.29553,419.31,0.39648676,0.013331563000000001
0.1502905,4590.0,-118.29553,414.59,0.35048717,0.007881251
0.09921019,3167.0,-118.29553,431.62,0.30283509999999997,0.0047708572999999995
0.06316515,3655.0,-118.29553,443.83,0.2556698,0.0030096653000000004
0.03895405,3448.0,-118.29553,461.52,0.21080302,0.0019474546
0.28723457,879.0,-109.64123500000001,263.43,0.0,0.0038224377000000004
0.33707014,652.0,-106.22466000000001,256.71002000000004,0.0,0.005510188
0.3741326,783.0,-106.22466000000001,239.6,0.0,0.008271224
0.39779103,895.0,-106.22466000000001,241.07,0.0,0.012735266
0.41011322,1193.0,-106.22466000000001,284.78,0.0,0.019482452
0.41449309999999995,1369.0,-106.22466000000001,299.47,0.0,0.02885233
0.4148675,1389.0,-106.22466000000001,293.94,0.0,0.04091496
0.41570450000000003,1155.0,-106.22466000000001,283.45,0.0,0.055656157000000005
0.4218925,1152.0,-106.22466000000001,276.78,0.0,0.07320273
0.43787542,1875.0,-106.22466000000001,264.28,6.96167e-08,0.093483396
0.46612066,730.0,-106.22466000000001,260.21,1.5186691e-07,0.115614235
0.50600266,763.0,-106.22466000000001,250.47,3.1830324999999997e-07,0.13712415
0.5538749,864.0,-106.22466000000001,255.34999,6.409840699999999e-07,0.15435466
0.6043182,1750.0,-106.22466000000001,265.6,1.2401711e-06,0.16437092
0.6518316999999999,2897.0,-106.22466000000001,262.22,1.5179898000000001e-05,0.16737416
0.6919401,2698.0,-106.22466000000001,272.7,3.2202897e-05,0.16773586
0.72167724,3690.0,-106.22466000000001,283.88,6.5930835e-05,0.17227724
0.7396965,2746.0,-106.22466000000001,307.05002,0.00013018919,0.18632789
0.746576,2375.0,-106.22466000000001,340.39,0.00033561992999999997,0.21005407
0.74525917,2515.0,-104.078064,360.11,0.0006460694,0.23746199999999998
0.74102044,2034.0,-104.078064,384.09,0.0012042064,0.2589257
0.74008083,2104.0,-104.078064,387.62,0.0021732592,0.2658112
0.7472729,1995.0,-104.078064,415.26,0.003797275,0.25449124
0.7637874,1823.0,-104.078064,439.63,0.006423003,0.22767729999999997
0.7862803,1882.0,-104.078064,449.95,0.010516071,0.1927189
0.8078550999999999,1423.0,-104.078064,422.22,0.01666269,0.15811107
0.82050323,2284.0,-104.078064,411.1,0.025545828,0.13023609
0.8178941,2288.0,-104.078064,406.97,0.037884705,0.11187071
0.7976659,1918.0,-104.078064,426.95,0.05433033,0.10258096
0.76237667,2298.0,-104.078064,434.93,0.07531865,0.10032106
0.71875775,1835.0,-104.078064,434.73,0.100896746,0.10280026
0.6752809000000001,1784.0,-104.078064,443.21002000000004,0.13055350000000002,0.10784024
0.63897175,1895.0,-104.078064,446.58,0.1630996,0.11321869
0.61307657,2000.0,-104.078064,450.12,0.19664606,0.11664513
0.5968842,1723.0,-104.078064,486.4,0.22871941,0.116522506
0.58768326,2240.0,-104.078064,502.79,0.2565249,0.112892374
0.583274,1877.0,-103.55431,509.46,0.27732979999999996,0.10808554
0.5833946999999999,1708.0,-103.55431,519.67,0.28889929999999997,0.10591932400000001
0.5891566999999999,2006.0,-103.55431,535.6,0.28989017,0.10984807
0.6013122,1918.0,-103.55431,536.36,0.28011236,0.12088014
0.6188075,2169.0,-103.55431,506.59,0.26056516,0.13655764
0.63858855,1710.0,-103.55431,486.82,0.23342338,0.15183806
0.6569085,2156.0,-103.55431,498.67,0.20128872,0.16156274
0.67118645,2240.0,-103.55431,470.81,0.16724804,0.16297075
0.6814486999999999,2255.0,-103.55431,407.38,0.13418251,0.15671138
0.6904314,1738.0,-103.55431,395.57,0.10452207,0.14565921
0.702376,1996.0,-103.55431,392.7,0.08010081,0.13262112
0.72106826,1884.0,-103.55431,396.07,0.06217602,0.1187762
0.7481833999999999,2209.0,-103.55431,400.08002,0.051566746,0.10386861
0.78259027,2452.0,-103.55431,396.33002,0.048838099999999995,0.08760388
0.8206287,2502.0,-103.55431,405.29,0.0544499,0.070994355
0.85693914,2991.0,-103.55431,415.81,0.068803,0.056406707
0.8856591999999999,1712.0,-103.55431,445.25,0.09214834,0.04662478
0.90151376,1701.0,-105.25725600000001,460.59,0.1243817,0.043812115
0.9008903,3012.0,-105.25725600000001,463.52002000000005,0.16478409,0.04907419
0.8825069999999999,2486.0,-105.25725600000001,485.11002,0.21159571,0.062443025
0.8476540000000001,2649.0,-105.25725600000001,475.53,0.26215962,0.0830234
0.79989374,2816.0,-105.25725600000001,457.1,0.31273004,0.10867891
0.7442776,2249.0,-105.25725600000001,435.01,0.35902986,0.13595703
0.686347,1795.0,-105.25725600000001,428.21,0.39673644,0.1607049
0.63129616,1601.0,-105.25725600000001,466.43997,0.42241767,0.17952533
0.5835313,1925.0,-105.25725600000001,489.45,0.43393537,0.19143236
0.5465856,2143.0,-105.25725600000001,491.74,0.43125144,0.19855046
